V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.19456163489539,0.687431393119939,-0.370211045980214,1.30016988849882,0.284077085210935,-0.770657099285313,0.243958020355406,-0.114961642287212,-0.116194605017698,-0.72987008008086,0.369952961413029,0.0452010892082393,0.0628684638606128,-1.33618804515231,1.3257322805593,0.297210801136524,1.16467166924927,0.126134523928687,-0.984811910629805,-0.120666702448119,-0.03847044266441,0.0040269395245016,-0.0957714695260956,-0.0554141314794054,0.623111450336142,-0.298168027937775,0.0526608139893309,0.0543951123429333,0,-0.3894370697922441,-0.6194144910009435,0.19813072354520594,1
-0.282961192572144,0.644971861734815,-0.449685068469464,-0.662163394662512,1.10851588446322,-0.875538500906266,1.12029079123022,-0.126431699321047,-0.34484759925315,-1.04594833369524,0.563084215762099,-0.0223756827232236,-0.582364168999593,-0.523680366531706,-0.242046265951377,0.54729026160353,-0.136247215618171,1.40361821806047,-0.157284932327187,0.0067696666393398,0.395055558914288,1.04082673419451,-0.168859493946895,-0.576648101237088,-0.365758875751203,-0.23505048331271,0.182988262427017,0.230829897911785,0,-0.1292233346937343,1.332663569861878,0.19186787497584507,1
2.26550897992622,-1.22908924113024,-2.09472726561103,-1.66286591309533,-0.396388890185872,-0.821340766804721,-0.367402332037177,-0.326485519961707,-2.02928609128627,1.8230426234278,0.68508627699119,-0.384024562315563,-0.234006582588009,0.319321280977323,-1.34096354161043,-1.12196317396248,0.621248755969029,0.0184504924717378,0.266259212360696,-0.399349273298468,0.0245421847107691,0.482704211662726,0.0038216848519127,0.725651032772265,0.331845755594221,0.0584467927640414,-0.059809531113611,-0.0756866255081667,0,-0.1907283993533821,1.125853461204967,0.17890643699228725,1
1.4262895791034,-1.44034799951818,-0.441033009168539,0.618341036305671,-0.993867073132168,0.407009400592256,-0.592738378527076,0.282225371347187,1.82512103560138,-0.343733909173045,0.269162349496674,0.804321256712684,-1.39517703478314,0.0410049277760832,-0.948312126807103,-0.0839235111356013,-0.318006583193949,0.445602436629331,0.520335896223516,0.206866717859491,-0.0252290466791823,-0.413441153270773,0.129314971875886,0.708564884385072,-0.41067117204243,-0.94094575036788,0.0170414080559064,0.0109961178603693,0,0.7460410470012533,1.3021104243527573,0.1821786107289945,1
1.10543562265362,-0.396836209643988,1.27864455030185,0.218997464232846,-0.967475673015604,0.367076676988213,-0.97534020712051,0.268781034978837,2.18111069546474,-0.627851045663672,2.14265786993706,-1.51843013417735,1.15040808966087,1.30459218232789,-0.838767182843348,0.0597540676795856,0.711690495899579,-0.0118594089014648,-0.0411898391325827,-0.127622686513398,-0.185757379536649,-0.150635043129566,0.0813235065591325,0.0210952754197047,-0.0347037621892443,0.964215346502219,-0.0538385030385111,-0.0021248395119428,0,-0.2909670633242099,-1.639902013199532,0.17669053898677411,1
-1.49894305559805,1.34799525076358,-0.380794199134349,-2.62402116880505,-0.0070860438142924,-1.10280753401569,0.382226110333358,0.885562067178248,-0.0165129050664539,-1.14163105727153,-0.164670349330055,-0.0230050055290503,-1.89239866920618,1.27005067876033,-1.02253828301003,0.899370969169293,-0.762072287350646,0.0752163930689367,-0.381016418650009,-0.288939965147839,-0.227719109151398,-0.911781885102182,-0.0491220598478038,-0.540417656876277,-0.0197595588670516,0.397041954427723,0.0682672770524435,0.0786231858276934,0,-0.37617213852129205,0.76064886740016,0.1747505217401526,1
1.52256933148798,-0.956387412562622,0.44017086239862,-1.32165371107735,-1.56688714052469,-1.03034818646036,-0.926634280263722,-0.237168185204321,-1.81309423426467,1.44789730186929,-0.513614230403869,-0.99253461886549,0.283170730563397,-0.265156819087898,0.590701861674171,-0.391605796035278,0.521119219523522,-0.0158694944262941,-0.242765217029858,-0.345444399285132,-0.217851472466329,-0.240361544037693,0.039253222935505,0.369176140043744,0.380885075185035,-0.205908592308772,0.0288162789107346,0.02034826427699,0,-0.34079898846541984,-0.37721175151633585,0.19990752877098283,1
-1.85949952984276,-0.543435491263689,1.26067832283092,1.60178034736239,-0.943178358386017,-0.896316501176099,0.673119942406909,0.359735169342647,-0.720969994383308,-0.675625475017079,-0.310975450607912,-0.188236829805941,-0.590328495212588,0.754313497912984,1.29250017536176,0.0522167857618689,0.107629811713276,0.262858210853994,0.07335014436095,0.758243041347945,0.356612324334158,0.0195812206790517,0.706609714895059,0.846093141432162,-0.272066912827948,-0.491546827963707,-0.0488434892499487,-0.0377379620111617,0,0.923791126032011,-0.6473505757798473,0.17739210093983693,1
-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1,-0.3894370697922441,-1.5310447490164578,-0.11109677308035704,-1
0.454164722138727,-3.06821594953353,-2.13585291961206,-1.90052146965563,0.613102298473553,3.42397630311437,-0.482862939398973,0.532953972560183,-2.01820946017256,1.17584915966373,-0.4790559027873,-0.913062398194468,0.398989832352604,-0.0873303151076766,-0.12760931846763,-0.578454568450505,0.393009791285202,0.239979102177394,0.237427782366067,0.965767061805962,0.0923486435755611,-0.695949414859609,-0.637384580875072,1.04335710337601,0.623107788694915,-0.111140038830484,-0.091945268357584,0.104534970186036,0,2.258596943390348,-1.146627606200137,0.13013223466765111,1
-0.855542155608833,1.39330365454312,-0.581409507765006,-0.32382591266123,-0.223536277936878,-1.09500540728658,0.37891038110698,0.393431629116013,0.160588340520157,-0.0984846363257667,-1.35895117880624,-0.437192979573397,-1.3606172063652,0.825522257977983,-0.0620096051591259,-0.196945903185562,0.0940144271928941,-0.529388190543763,0.355925539248532,-0.294385229449773,-0.0901214761779219,-0.328752265105205,0.313484616493777,-0.0530514280984588,-1.43666300553032,0.0316262654796997,-0.367047530759356,-0.0425746897719026,0,-0.35415235261151157,1.1184592261259414,0.1939579987352677,1
-0.859781070398987,1.0322879108206,1.96200391260055,1.07884599108541,0.542301878339093,-0.385794979891717,0.470521245507959,-0.142605503408539,0.592896407040232,-0.583115881713631,0.105000775666241,-2.84471444708122,1.63522382492988,1.67487773469638,0.568444787528559,0.0355581793319615,0.360920366812368,0.266337329569311,0.599229963982591,-0.0521833910852916,-0.448595470469565,-1.12433924711995,-0.202307558866996,-0.230251201711408,0.117740607839238,-0.595905267073407,-0.028956594303357,0.0533139736110007,0,-0.30078311246471445,-1.7941008930497788,0.1618328223869409,1
-3.02186974727536,-0.833332491521625,-1.39480085533396,-0.336336181083527,0.431524108422639,-1.29571002018054,0.123993235385861,0.494168310589218,-0.345861752884795,-0.181469286354305,0.29217980898693,0.872068238330771,0.314264866487003,1.0142461910837,-0.379769492340429,0.775961763074348,-0.703100206809093,0.478771292507162,-0.0533885350796992,-0.652654389794301,0.196372292195218,0.884796660033624,-1.23771709070107,-0.121138871675561,-0.702631364921156,0.667778630082871,0.821542533285595,-0.624247178897092,0,0.5638251077759416,1.1283251296723944,0.15856341084159353,1
-0.809194158345233,0.887938730201159,0.325268927618133,0.185912704803791,-0.440904148284689,-0.509048750132838,-0.142350128709292,0.214690950995469,1.09834054375112,-0.367065425421347,-0.481505254780602,0.424044558044065,0.902500994765164,-1.73432280025321,1.00005110567475,0.396956167143322,0.522390041044977,0.773072983626902,0.027215179473344,0.128872658957565,0.0284543356595095,0.503251437798946,0.0483800549559594,-0.102184271705664,-1.03702015006175,-0.468858253780618,0.0630109038349111,0.0095458844425101,0,-0.21774464270855445,1.634518677736829,0.19722009018911935,1
2.02132077850229,0.24069552580652,-1.59246018742262,0.588856000746505,0.258408379976411,-1.28467832754643,0.337474769602436,-0.348543136609468,0.619166179159485,-0.629088741323475,-0.302814465189172,0.60682506034116,0.501599796192502,-0.997281569404769,0.289097309530782,-0.014412037838751,0.64743659240389,-0.255654780931366,-0.0546090962667797,-0.171512943466102,-0.312013297949842,-0.705473327475948,0.259859929092021,-0.207588315821657,-0.103974839038292,-0.578265788292098,0.0099336223802148,-0.021229995893077,0,-0.34968649241695776,1.2262987444694866,0.20719868222085186,1
1.1385360728141,-0.128087319001668,0.618675606390554,0.879534886099069,-0.739383202734101,-0.645822995974219,-0.0971520380238592,-0.0729527055633439,0.617321411820394,-0.211562484186777,-0.751873718548646,0.172313905275857,-0.623670105999755,0.0137395441088059,-0.0667302061056538,-0.151977129326353,0.033475038219813,-0.642031676479443,0.211073470687801,-0.0684106189184241,-0.279424270972283,-0.765119567997349,0.0464512884215267,0.400533622068275,0.300774727606533,0.177718935614959,-0.0274590686486183,0.0234417288491035,0,-0.17282074213759677,-0.9435976963757617,0.2225225979799912,1
0.067938364525905,1.53021839159104,-1.89296419361519,-0.0174798547592463,0.859137270633779,-1.15314157381196,0.481726265626515,0.377817874138857,-0.239860063393708,-1.46239026088293,1.17510938484543,-0.157429307135854,-0.732058561256696,-2.04022983055542,0.282072545183239,1.05399985927625,1.66156632864853,2.09595620790731,-0.175731480584524,-0.0934587187580746,0.200371573531604,0.673368582089005,-0.18109523534071,-0.70815431226294,-0.221578125345897,-0.118547474334337,0.194077172298833,0.0373228477444977,0,-0.3894370697922441,1.32715943419912,0.15088753845213354,1
1.30074691506796,-0.701603878695612,0.0235564170880439,-0.790679562967535,-0.847897841387944,-0.664136822909683,-0.4657523108191,-0.0824435213702737,-1.00149898651497,0.828149160819343,0.995919958445251,-0.5285473014914,-0.774863479008529,0.302540280377001,0.0865950453976824,1.33241426535684,-0.0243334977952422,-0.662445022638603,0.921071266221966,0.142086396921839,0.264679974351308,0.498281185266194,-0.203451478583962,0.0285818733304216,0.594104875723365,-0.116768691684481,-0.026498266940155,0.0046051472589598,0,-0.1037988830910762,-1.207297720430009,0.20411856136683698,1
-2.68933128560902,2.7156548714926,-0.0900502981275738,-0.19808080308321,-0.970945319218627,-0.92909531244169,-0.157418702143246,1.00015102915001,0.666972912929819,1.16759313408777,0.0668352297742955,0.186532948928001,-0.42058426972819,-0.125983786378212,1.21808759491948,0.126221545985761,0.711740188805251,-0.659664815776514,-0.790076564106673,0.701616732004622,-0.35229401374061,-0.743021543521402,0.232917321455412,0.305298297113686,0.110611178972155,0.119125730952423,0.73623073021328,0.427621127290886,0,-0.34637025959921974,-0.18838874279885298,0.16660118851607442,1
-1.61536886539317,-1.70829308935883,-0.647044206250888,-0.0387650452491074,1.70673509992174,-0.250864837895884,1.31616914881308,-0.594542059730541,0.41255960499161,-0.508609374092868,0.497741938902113,0.0071481864223115,-0.427781715448855,-1.64663292346691,-1.2374904033244,0.388395210738104,0.102003538401437,0.824202154903905,0.334213524113233,-0.206292136698795,-0.132943109535065,0.336412890227632,-0.360287177275819,0.216187309324417,-0.161503634344585,0.505999170762429,0.0080835296572021,-0.579660927869642,0,1.3273545517319427,0.5958778930127668,0.1734021337579571,1
-0.0084532330125307,1.03825999562874,-0.459528657819986,-0.550330680097215,0.915410452061979,-0.837707602500072,0.954947922612162,-0.138741418143806,0.0466431758674439,-0.719155509653371,-0.72928487951313,-0.20507119307029,-0.131609268397881,-1.0261944406497,-0.210805909710334,0.335546443133024,0.357460677254857,-0.195911010819257,-0.21183922247899,-0.0109560941057802,-0.330439422284109,-0.848167774736513,0.141995613543263,0.553526732360694,-0.423938844344927,0.103025950272073,0.0911861002271995,0.0777085273567399,0,-0.37179471120187785,1.0398020119566411,0.20978499811809054,1
0.399373593494364,-3.7333982759075,-3.9308084517126,-0.396620085832339,-0.344047314422108,-0.521238344591734,1.56020142243131,-0.626412198364161,-1.21078930060595,0.681980467558824,0.198508248922195,-0.863030788791978,-1.13935787150567,1.05661325144116,-0.890951402584254,0.653345197210248,0.149904112939067,-0.672315229199874,0.983348647687517,1.91839101583913,1.0661346033054,0.788249936887084,-1.14036967514524,0.209993500308057,0.433434121135546,0.184726963791086,-0.299880723675843,0.0668008099889685,0,4.027785043434795,1.5713768950395297,0.07521509292921935,1
-2.25143661972084,-0.769668933657511,0.674539331233952,-0.892419008955318,0.779051189677528,-0.34474712207429,0.300498963541306,-0.253465439345828,1.94180204929314,1.18870345592928,0.670862697581876,0.184674200776873,-0.870967409622113,-0.777177091980852,-0.342519256988446,0.20941949983382,-1.14876336514357,0.759526402595907,0.0355306093531829,-0.375422245720991,-0.163159888760987,1.26178092848289,0.912848684776906,0.775794664087624,-0.564073354098941,-0.0834283571360114,0.372784426808136,0.303952954117838,0,-0.3906751300441996,1.5469717652140933,0.16242382215472728,1
-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,1,-0.15531103285994002,-1.0307499727566394,-0.09135713581440452,-1
1.90562999053203,-0.460128467935215,-0.235785503864699,0.393858111911085,-0.82192347715034,-0.505860736283464,-0.603604170171729,0.106698187717919,1.17291006323705,0.0307473449660182,0.791168964632822,0.684479575484845,-1.0671671106732,0.380924070425801,0.0620843115315179,0.412537811515303,-0.697576884851186,0.402325857532552,0.181034072254913,-0.258321774033949,-0.125662800880395,-0.329300722527835,0.371776419635547,0.0043890766872468,-0.51238519084353,-0.64548554362702,0.0218054201935745,-0.0396178734484469,0,-0.29777639470996525,1.471887046644772,0.2037401381679136,1
0.883977963972918,-1.0184809347053,0.808717749249174,0.133890146329999,-1.07706985346545,0.606325488884443,-0.772679656392693,0.420645982794912,1.20173091921911,-0.34117516967211,0.549128153374016,0.357721353060926,-1.72012100615031,0.0133656489620162,-0.526766698183274,-0.0241598263327961,0.15251659564336,-0.252662342662807,0.488313235405865,0.0827813775827893,-0.112805554298167,-0.455162021404223,-0.0430719188671535,-0.260159869584348,-0.0293537688961225,0.965816650635282,-0.0581771207869557,0.017641575956717,0,0.24648373533719817,-0.2827275510261995,0.21155620377674872,1
-2.11643757942141,-1.84415247323394,2.36265389645069,-1.0093841737173,1.41069516288577,-2.00037386834046,-1.32353753989122,0.169792816266875,0.116289416961808,-0.383866570843188,0.869795957473037,-3.56712357355887,0.663102155627864,1.47464372031138,-0.0878531108657413,0.966822901803164,1.22786920010207,-1.57983683698036,-0.546902320744552,0.502450748713287,0.0206762311089617,-0.574289934573129,0.353870867550274,0.264462851995393,0.164201685126895,-0.590736709729377,-0.069552455100381,0.0974833263013374,0,-0.30706184659963176,-1.816969018954294,0.11892471468355309,1
1.23014504044616,-0.423790574157368,0.294809766052649,-0.440772010727192,-0.944197198225314,-0.827739043235583,-0.561104131766563,-0.111155190584373,-0.856534930682438,0.0843500624773689,0.717650984788564,-0.235970376089033,0.766640944295043,-1.40397832579707,1.14599892820855,1.20420559991831,1.38712557844036,-1.47162801053126,-0.189827013206801,0.209614651844061,0.133329819519963,0.261861026814329,0.01828900279744,0.346247802265501,0.251687526908104,-0.28071990807439,0.0409136435867833,0.0556198878447038,0,-0.1290022525058851,-0.8313340991787542,0.18118114177642652,1
1.28848726666674,-1.14707722965397,1.52046694436591,-0.357684581169745,-1.81870841614999,0.611189716676553,-1.70775007813874,0.425020563429912,0.574397827468764,0.449787130137093,0.132057818633729,0.133256542179189,-0.676629213847471,-1.08391111272524,-1.97647442653219,0.881632090120578,0.560937491586098,-0.680897923252381,1.4058455618332,0.0101656203301457,0.162473686539814,0.762587960843176,-0.137150134015204,0.0553099312637559,0.470509182645575,-0.0403709618515325,0.0775145983797493,0.0124263229887773,0,-0.371750494764308,-0.7132755817934091,0.19977033750938422,1
-0.948819127161902,3.01063253290686,-1.78499854020217,4.90989166756206,-0.124091382094737,-0.260745880883649,-0.486861244768421,1.44798248999937,-2.08725462382589,0.85870995354284,1.02097619356727,-0.330577308355453,-0.855726079001551,-1.31002296467419,-0.0775585792247038,1.19582707205986,2.65690183771231,1.48625802965129,0.947496225933554,0.157398496177692,-0.299527419576245,-0.971992240749923,0.360956904336101,-0.254898457522759,-0.620193166500914,0.0432756048806149,0.150002317381775,-0.013614218267776,0,-0.3403126076521516,1.66116700247388,0.1047270951513361,1
1.10458391256793,-0.191646807625748,0.238803557375489,0.946056797683857,0.0979244897024716,0.857984697668551,-0.297891037425739,0.154884344716691,0.604362915704194,-0.204375443836249,-1.62647989909625,0.254087946175397,0.812272211245452,-0.268408386104021,0.761249362091834,0.151577402272861,-0.580911525846145,0.0271529724914832,-0.210183835537503,0.0574656830055396,0.104293888576843,0.385828541066896,-0.346914091201591,-1.27301969603004,0.743831405018482,-0.117374097649973,0.0572126382869579,0.0254538359989283,0,-0.04454885674749025,-1.1638669745023602,0.20109108779439389,1
-1.04510419382255,0.763210224502432,1.71403235960556,-1.24878997079012,-0.0117231185402137,-0.899093610195236,0.486291911137212,0.0510390208958681,0.0695729234819045,-0.467639687244272,0.160557991124526,0.509207843660758,0.563652435696352,-0.195385508139995,0.691464165817732,0.16174048424082,-0.321580117327482,-0.993722242742971,-1.19897369049324,0.186875900305646,-0.0493797383501672,0.0072567046625302,0.0328846605631617,0.447758010246642,-0.375711768184347,0.731123034912382,0.368409424363416,0.276638125442597,0,-0.3607406018094178,-0.4042131717487336,0.19891657448884997,1
-0.47395734151971,1.46049748464149,-0.687927844929527,-0.45438125922726,0.37533517530472,-1.071948702992,0.63423070781644,0.306172509141553,-0.0969309617792579,-0.769086941885471,-0.317938191179211,0.357389326274435,0.245949187779646,-0.79068153506631,-0.275487317814226,0.233306757727672,0.730029784256401,-0.460688642274182,-0.50689500065272,0.033170292690471,-0.29183404366197,-0.740368360335641,0.228399866627049,0.986072478290576,-0.409672982680895,0.0958563743982772,0.211712761027104,0.0841776445030522,0,-0.35410813617394177,0.8655389998413974,0.2016615079157365,1
1.82128971016886,-1.23100407197279,-1.7219723451964,-0.450631878279529,-0.24507318931017,-0.0473236887351883,-0.231273491097637,-0.112994955523378,-0.516945596693789,0.869429893314438,0.24020052970678,0.416193805534264,0.113393611973069,0.454772792705917,-0.167040340328359,-1.46775474152838,-0.539625949015144,2.00305388155861,-0.625981149765882,-0.259081082424109,0.0740405340192268,0.4244918697685,-0.149175961456357,0.232118945005305,0.181238527134052,-0.0568798861745417,-0.0275558246309803,-0.0320600425656541,0,0.40203716270789613,1.1003890448934905,0.19117254862699284,1
1.16118318787211,0.13747597113077,0.585922772190702,0.505405344329143,-0.361252108916162,-0.322180952734435,-0.135930580256502,0.0843152439485208,-0.186755992971792,0.0679280298503415,1.83531359719454,1.05061938118918,-0.125801951896761,0.536095424157802,0.601268674357194,0.161239774431848,-0.30405329608288,-0.525760064129921,-0.262399772572601,-0.141442865616311,-0.168640912505713,-0.504163313460678,0.183090713607226,0.210635594891494,0.077412731825533,0.095274543059591,-0.0179370845805889,0.0067140240429778,0,-0.389481286229814,-0.9342925915572123,0.22373610867240462,1
1.97833063633661,0.677817801851101,-1.05853846722741,3.52911564026744,0.922360690316413,0.18122348729455,0.298111732993868,-0.12535614141316,-1.20985172072335,1.51817506804084,-1.25731756661569,-0.20032866457867,0.68020509748308,0.274161982106391,-0.265356228014944,0.940294962632785,-1.03658301524811,-0.243603160381391,-1.68573716739146,-0.22512587830193,0.21267827823411,0.627053613761591,0.0605622851209207,0.416968674208755,0.192152689502494,0.119225361358201,-0.0441947713197775,-0.047892986628684,0,-0.38377736578330457,1.679694130817956,0.16299400291042354,1
1.93718681995616,-0.287666897374679,-1.41763727756962,-0.0057922016531744,0.778092117844269,0.909853387647779,-0.191107405351515,0.293304520279326,0.367326263590644,0.119819429080624,0.966383363343946,0.984976880442221,-0.295769414436326,0.58341271179693,0.186766165479396,-0.580507554130927,0.0764689223669683,-1.47034930264677,-0.391003144994336,-0.309843340878077,-0.202534616664194,-0.392057891008892,0.338101654452955,-1.64061274200471,-0.469730748512018,0.311206428260924,-0.0276993581087852,-0.0880651504111001,0,-0.3881547931027187,0.7050467120446764,0.18683141455624258,1
-1.17057787273752,0.698083146405436,0.801534274825401,0.17934350793477,-0.0024916272868243,-0.514434710062023,0.811904607475029,0.407805126816243,-0.649792808509922,-0.965507333145681,-0.68765309621165,-0.147358755977292,-0.604826474736567,0.736869798783945,0.524991403900677,0.0716275379974864,-0.213692489500647,-0.344157069759074,-1.30274396472649,-0.0511307769623425,0.289664749389875,0.419924249896743,0.11783358675224,0.0476723796418105,-0.0303531913575095,-0.506034711840946,-0.0223039641758266,0.0461189466365803,0,0.11029710762209025,-1.1745636909790407,0.2071888912282852,1
-12.3396031574122,4.48826730168204,-16.5870729373632,10.1072738734101,-10.4201989827431,0.130669811857349,-15.6003233044816,-1.15769598093331,-5.3046309683427,-12.9389293107706,8.80568196718575,-13.5561301301468,1.16546376028499,-9.80988150207055,0.369987279150665,-9.50521044515487,-17.5420303090874,-6.79263778723153,2.06937744931751,-0.0855014634055812,-2.0896096332232,1.74531450014405,1.37681580939778,-0.554271418366818,-1.61074085196174,0.153725444536768,1.2124772080589,-1.86929047595671,1,0.4408591948942159,-1.5070550256561352,-0.10421040193509135,-1
-1.44075125728669,-1.86739722541823,0.484526071863998,-0.747591733516927,-1.97688234471374,1.41925202394617,2.08714225012917,0.0654939870645651,1.122168019657,-1.92490096752439,-1.41150086856022,-0.376294641116585,-0.381941416789052,-0.045215043802667,1.82704212353389,-0.660483389338326,-0.0167109032863146,0.856791610238098,1.13053324236093,1.53313053846152,0.643139766819459,0.870851987984207,1.36249697841926,-0.981066241243279,0.0073949784402172,-0.465803419478636,0.0191617611707355,0.215937867983999,0,2.6753810839236625,-0.9174894000433587,0.10853835160188025,1
1.31501001279404,0.328085209413255,-0.0467884656435412,0.496867088739021,0.0331672992093919,-0.593746253076448,0.065992110754599,-0.147511896471098,0.0969451148384503,-0.280186809093769,-0.824841040123524,-0.0664460955052202,0.327206269554763,-0.32871244451654,1.16038843444216,0.725553837189196,-0.307866339943665,-0.0196130788710135,0.118276054230327,-0.0560883098924034,-0.343215434887141,-0.98838862119374,0.0259454427582462,-0.496932478486765,0.326523243256538,0.146611585785915,-0.0245093090180677,0.0222439401073154,0,-0.3851038589103997,-0.17129476675941965,0.22244435687748343,1
2.0479307889481,-0.083639691946327,-2.04279186321324,0.366105436408582,0.632060897151318,-0.139782964193311,-0.0478752829188685,-0.0083969798850319,0.639192360411481,-0.287264188683659,0.279778730670449,0.294270195001521,-0.708925355113391,-0.91987247026612,-1.08815724012713,0.305207262671832,0.441711035752353,0.794133004674768,0.489234808048361,-0.167031364394064,0.0592092183866107,0.390612374725657,-0.0706659172672479,0.0604423937176375,0.258124099820664,0.713475074701369,-0.0676046106176493,-0.0547047679437668,0,-0.35322380742254494,0.8856446727529058,0.21033094917886075,1
-0.313639176445619,0.970788202431766,-0.33233076441874,-0.683067989276951,1.09951471752309,-0.607828570155343,1.08090844250795,-0.255495188772404,0.0363918692618884,-0.0398961225880514,1.32944664580242,0.776301253833539,0.343000978022599,-1.2250992443077,-0.929687791827318,0.367417241461227,0.0104208691051542,0.129885588090349,0.0012524064104348,0.177380491328583,-0.365547461668449,-0.647241186364662,0.164404867811474,0.670894990674832,-0.412503334944319,0.0549115653465999,0.0633122939816527,-0.0949412219361284,0,-0.3232008463126234,1.6758308506923976,0.19506874204244368,1
2.05918960239358,-1.73235052791866,-0.774727773832889,-1.5690248116517,-1.39639789106968,-0.27251522123585,-1.18638293707805,-0.093579325988632,-1.38799546385177,1.6495938094628,0.553267256815083,0.211889526859396,1.14008303077388,-0.478614809207132,-0.766186805359599,-0.229226696704237,0.0934542159371462,0.454609179076813,0.0845337538069793,-0.178204645737838,-0.0400892631433759,0.203481976430958,0.118730383916724,-0.39121212582063,-0.297610092521014,-0.183024821057254,0.0116110013263987,-0.0398035742893638,0,0.11020867474695058,0.5944032000616128,0.2006412829309776,1
-0.663589143577775,0.637713337354862,-0.314764470243811,-1.07314183958412,1.81744703323228,3.58783767541659,-0.257776299405204,1.3511465085821,-0.58158424690361,-0.692752493823609,-0.486115798004287,-0.142615438622211,0.0868026912157084,0.49678523576788,1.0262559683591,0.746614878717941,-0.81370509319715,0.576093394866518,0.198388608136843,0.0936825397548715,0.159705191200175,0.0896335764567672,0.078494162171794,1.02122550761523,-0.353450399883388,0.249245020311871,-0.0135549629023911,0.0969547928017239,0,-0.1049042940303222,-0.7203582620235996,0.17185646703482632,1
-6.05320313449406,-7.79460228989172,2.10814447573084,0.596168187704026,7.04420136213669,-5.07860342810005,-5.1571068934132,0.671845339669761,2.15780218934259,-0.844618397839127,1.695499921934,-1.03997035195701,2.52085932113478,1.80062119596708,0.564009521088223,-0.419290865005916,0.424470577585806,1.54202367725843,1.64228979859434,2.31906266738874,0.768833820546156,0.156870016464451,1.13797456305371,-0.338869870721713,0.786938125901076,0.577405361493561,-0.276698828539091,0.206991616926116,0,-0.12206027180742018,0.33818049237941405,0.027678445648218974,1
-0.793628930979366,0.771642217486089,-0.217957978274822,-0.653285894251505,2.56646619825736,3.31483822933408,-0.216289006825783,0.896487157355829,-0.329409635784682,0.499326045280591,-0.0752758427196813,-0.244603053743008,0.0638868827078527,0.264796689864317,1.59145649234217,0.118817442090933,-0.564983856884833,0.185425329202276,1.33264013305017,0.342381733294447,-0.29006827740987,-0.76369007625082,-0.0753613047675183,1.00758967969568,-0.414138663862695,0.186533302325106,0.407600369894021,0.240524228322503,0,-0.36737306744489384,-0.12086442189460297,0.1552123917006451,1
1.99037673134569,0.576967355985718,-2.16155781552658,1.56551138297644,0.890953918604759,-1.15120894254537,0.744936079569791,-0.405884424763274,-0.0251566128575995,-0.389513745684602,-0.0790169220268739,0.569739435431564,0.468824924865442,-1.13456869136836,-0.440153054799639,-0.372073278785212,1.08931399710768,-0.185706558421832,-0.577173939993286,-0.170303329010605,-0.0009208845023039,0.226565108659876,0.037975489285214,0.986243788645775,0.457002429048364,-0.548521315176595,0.0032619510721436,-0.0153887827173924,0,-0.32682659419335036,0.6370239033822899,0.1796852790857173,1
-1.68744523287277,1.98826178038177,-0.274545127383041,-0.71320894062011,-0.0128167472153393,-0.209297444441679,-0.698109450897376,-3.70975574613728,-0.118826865706627,-0.582494893085761,-1.08978471363861,0.674844777599766,0.164764205662758,0.556800315720816,-0.468216954295997,0.0311334629482403,0.112763951613268,-0.731154748581261,-0.175134030177391,-1.10690771447097,3.61432393992578,-1.94594959247929,0.518312275133732,-0.147332513072337,-0.112052126808897,0.216495899592789,0.0578924300073372,-0.0427233513488909,0,-0.36737306744489384,1.4069590161474832,0.11201744412433129,1
-0.605081706035061,1.15590916928317,1.48330472034376,2.82028095741005,0.932149299331888,-0.250291114203499,1.22928967801976,-0.64797832063879,-1.30382654687734,1.50656303154078,0.145737326330351,-0.552984464673911,-0.180874746209035,0.072934919960359,1.23488861140599,-0.979306706973545,0.298363445121104,-0.745339151884668,0.466067358902883,-0.0112679038586579,0.0474542602085748,0.592961470041503,0.0141685718956722,0.413985286720616,-0.376511274826534,0.163718927653421,-0.513781582688218,-0.324946865549762,0,-0.3931070341105408,-0.7993478013649908,0.15872207092815582,1
