V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.01964651629639,-0.0849727927995698,0.721456103184519,1.24904359722434,-0.749867253263689,-0.487841975004488,-0.196929493149447,0.0531299736913627,0.0358525153299798,0.211669516713946,1.28154404820308,0.444597963545661,-0.88573412129868,0.577208581342125,0.51740869359207,0.527373801047856,-0.693816369282314,0.726841327786474,-0.414402363292983,-0.0400748941395703,0.266362799640883,0.588704969682134,-0.163852357145447,0.540076711855027,0.507590376101018,-0.25667438614985,0.0125121010176632,0.0298897010402656,0,-0.006423052641532407,-0.5074336312957386,0.20997150849134322,1
-0.0126343703006605,0.386134756817371,0.928176407979187,0.0611626164442627,0.0897148999740906,-0.720842622559101,-0.0596215275960999,0.0366877061598545,0.650583015678809,-1.18485871984936,-0.524218566690547,0.490539838689539,1.10455895706582,-1.74144731046303,0.663147504775666,0.558660585355095,0.288531791709104,0.832285767616416,-0.218246128807852,0.058449272597604,0.132071665845811,0.513442427463476,0.14014324377661,-0.0465495282973203,-0.98260716506929,-0.493216362104389,0.213039276438999,0.168978380746833,0,-0.40207435562276445,0.5671264793520384,0.1929099453652246,1
1.41730761958002,-0.52934704065225,0.633885374750719,-0.650782301083173,-1.27511755843105,-0.993366628050848,-0.734312101689899,-0.118912227322941,-0.546000431310631,0.647150404876813,-0.385426466487456,-1.04572371457803,-0.652292491833289,-0.0604133213482759,0.968553111721538,1.30492347742988,0.231996181890813,-1.21813860108834,0.483604410228907,0.000756054567853,0.090692171897357,0.154159140963768,0.0363815979211229,0.379957281449646,0.336607917705902,-0.279294842664913,0.0118524894945768,0.0181085576225204,0,-0.4863131234241158,-1.0629366680004886,0.19729036829817215,1
1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,1,-0.49276325878409677,1.1463173374007942,0.0013933327288703223,1
-0.663563518790275,0.13703789843088,0.215442641513139,-2.74326190708999,-0.744086442930994,-0.0974190479084175,-0.789791572806807,-0.41753531471401,-2.48100665609004,0.911855889729425,0.408751722518767,-0.0259130024984977,0.754495482287831,-0.0777182997399079,-1.4359684509672,-0.367894371522489,0.370295775655928,0.512614864502837,0.0433165133557179,-0.626013151722499,0.801911742996787,0.111209940510242,0.0925814019050196,0.746667340461392,-0.472220507555188,-0.296252448587489,-0.0354602787928394,0.115186579125121,0,-0.4282619051842872,1.530664051801196,0.15994862072079447,1
-1.1934680582482,1.58402833090852,1.72381794905163,1.029229588665,-0.28002372914846,-0.252214437107492,0.452725443369231,0.0811169658058432,-0.0796660870662465,0.772582090293879,0.206429332051843,0.0304959986019531,-0.161099536940434,0.0507466501393845,1.71659875003104,-0.585527062860774,0.266815449776511,-0.680506123341042,0.239128686632432,0.367035835781307,-0.273335376469868,-0.629756892918924,0.0365906343913708,0.328362474972531,0.168371682685113,-0.480142086453015,0.216149049055928,0.216119685980708,0,-0.4314869728642777,-1.1121407721799283,0.19551762506955878,1
1.31257052148828,-0.0236778353341945,-0.0677516819179462,-0.0003914107931686,0.129098283652941,0.203582010756709,-0.150059234499514,0.0600384241559125,0.255824458402264,-0.0631486557503689,0.0054382710992231,0.656167798397293,0.170067992866708,0.160514028926765,-0.306781408464386,0.488618626286301,-0.822271043182902,0.244667642847035,1.03389753286027,-0.0485033842657461,-0.285337522377002,-0.731286741014164,-0.116923489990042,-0.997773007058121,0.478314964295091,0.512582547399385,-0.0484837191276394,-0.0135061464212266,0,-0.46696271734417294,-0.2544074320999214,0.21711913580495767,1
1.70432207216945,-1.30479094710162,-0.468825501615438,0.572365259393377,-1.11734784422771,0.186687648365788,-0.897529769346192,0.240200018552934,-0.192163746246049,1.15043811538192,0.299449961630562,-0.394961171593087,-1.71144600988373,0.534203585531223,0.206368759948686,-0.650394498793223,-0.66270899328273,2.13291571156496,-1.09199940184359,-0.408643698303642,-0.353850722680787,-1.01778428905669,0.350516516446178,0.596227278165354,-0.650265622646332,-0.989545969353644,0.0286121121698896,0.0034410467952067,0,0.6295602938525902,0.6146664781291674,0.1511434590427883,1
1.1979714021703,-0.232292709820534,0.339621336976729,-0.113312055326798,-0.408300245711382,-0.193952091204975,-0.423441376480411,4.17314012064898e-05,1.63534231135184,-0.406017738197645,1.49695416928807,-2.44157195294147,0.754146111548817,1.93960627149734,-0.0008546224171357,0.871622591530066,-0.118713607075087,0.762722442377981,0.416314332554321,-0.0325093295650604,-0.267284663161477,-0.714898644682427,-0.0400708010834841,-0.535037343735947,0.118108275597258,0.898163748748325,-0.119418296105961,-0.0087196012837335,0,-0.13568376525555087,-1.711711785279208,0.16934040103865233,1
-0.0986903317607888,1.00848321816937,-0.0882113210568047,-0.498451810663899,1.08682663347598,-0.0038456968740951,0.817735976056361,-0.182199800132977,1.67176494283597,0.0063036653314077,1.00337194557248,-3.13721781919304,-0.103945338885478,2.09274724946565,-0.25851196152321,-0.316378968985317,-0.101414407399965,1.51766800002492,0.801809534239708,0.144562061209054,0.115390281910423,0.955565795775493,-0.304475504406019,0.0106010751390112,-0.380080507293531,-0.474737115071625,0.393307282372251,0.103758065072671,0,-0.4863131234241158,0.36644769454002624,0.16775885548749697,1
-1.21758274943214,0.234190715797979,1.18333404925137,-0.289587471307022,0.43628667837299,-1.27073424670174,1.19431567489751,-0.0788329718206658,-0.611517794463987,-0.617615880543178,0.189723787313595,0.126556965748527,-0.455394805569543,0.464607820129549,0.376369105811423,-0.260912999790612,-0.014695034430659,-1.31441929299257,-1.03400014242719,0.345034667794992,-0.156487480296825,-0.787389808996122,0.480858984473322,0.554617220208604,-0.296298960679863,-0.032472834611706,0.226958225380065,0.198867752876525,0,0.31930878303750604,-1.3708372564502864,0.18349583933486835,1
-3.03941959815772,-0.142451290330314,-1.56505085836466,0.0013157103115061,1.4947732210945,-0.784363044511924,0.870510906855784,0.583877240681651,-1.37872843290124,-1.27242360114479,0.429964871046535,0.170199156411477,-0.425994625308747,0.133016216859098,-0.627630732521113,0.193613651962851,0.935283720602038,0.689062835208778,0.951201558179598,-0.475331643512591,0.0419050294826258,0.166130439732215,-0.0144677858154827,0.230853797637155,1.30915985394706,0.907576618132427,-0.197474179946247,-0.704387371489478,0,-0.4019453529155649,1.526370248973011,0.14837982926918802,1
-0.12434719815923,-1.77577432205143,-0.537580184804129,1.65835873217165,-0.648665305936892,-0.132098469406977,1.05985669250559,-0.159920927089266,-0.501000128362573,-0.0947514599786344,1.65789524366582,0.867612614645361,-0.39792712284003,0.925020487114724,0.39500952766148,-0.0915839066016536,-0.232448238384903,-0.155763624790636,-0.690149254114165,1.14481905289136,0.458361063414148,-0.161032549361548,-0.626824487024793,0.256079119100662,0.337735222941529,-0.412143888422782,-0.112141858639623,0.119671121374705,0,3.793996701459249,-0.3585681035779007,0.15962736230877245,1
-1.06482207320215,0.591855649374106,2.99400193805455,1.9421096382579,0.334835633787404,2.0808583053969,-0.29576067114793,0.920352799087566,-0.486132188587401,-0.227764447045591,-0.073169769456371,-0.419641385318377,-1.49288936171798,-0.100828125823153,0.767049827693514,-0.817158321403169,1.05065009494668,-1.89764392713312,-2.25685573051329,-0.226573209590257,0.113116396359869,0.435347910166876,-0.0290269351982545,-0.68620014854786,-0.188004638199134,0.101610252266064,0.13651191301504,0.0737534168757834,0,-0.4088469977507445,-0.27010343861060704,0.14594567127853958,1
1.45592099227697,-2.18003855441483,-0.917852542486359,-0.627070434582219,-1.42304529547246,-0.27872279272311,-0.659098632112606,-0.129502735923952,0.096634653146983,0.594333559618629,-0.819219871690854,-0.645345605219243,0.276221751795767,-0.384694854930683,0.682114206329219,1.47261665158145,-0.0449303896891363,-0.813467004184892,0.189441788829796,0.75857112884193,0.61252665937761,0.930954636321387,-0.160891164987645,0.785640494678694,-0.317619073869608,-0.138520748976043,-0.0598276538789595,0.0265355629135414,0,1.9808636517686011,1.1722034214367418,0.1514857210796825,1
-0.937321546269031,1.53763338898434,1.61814872952197,0.0286598270972945,-0.367273624830771,-0.854052961567446,0.235249130334248,-1.71739679850157,-0.439596612388274,-0.199428188963135,0.220050139005855,0.748758366338648,0.830818186843148,0.0412319115449175,0.671337083402237,0.0102082098916749,-0.12590146287811,-0.613550439894617,-0.225134312305603,-0.188955940879014,1.34473243993699,-0.940841378737619,0.25940785686227,0.895247180301385,-0.19547948679732,0.0475501628375174,0.341538890892924,0.144162059160994,0,-0.4761219095553459,-1.370919434494845,0.1763519604291111,1
-4.06539311045053,3.31598513830582,-0.384827066697953,-1.86011533814727,-1.51187466295071,-0.722453405041209,-0.715455359835754,1.62771512537726,1.27342026879852,2.01264211847169,1.37670074139078,1.18266855353388,-0.272518164647611,0.394185375228957,0.124684007766297,0.563460556730677,-0.173939933089591,-0.391265587919576,-1.14627049308649,0.99095888035151,-0.218508671364184,-0.157595294086777,0.237573023086204,0.203895118291082,0.0745598183794758,0.717624801704222,0.486508336645605,0.0714226353448494,0,-0.47992748941773467,-0.9625150975499239,0.13933842048966688,1
-3.43804925881983,-3.69940121346754,-0.290854546569656,-1.02479426702717,3.98299628266664,-3.03952413888436,-0.164228817616274,-0.164204802853159,-2.27184614740885,0.178272377826491,0.0316356387314015,0.123687455941968,0.0587736094057443,0.88221772859625,-1.50646917053445,-1.83675839992232,-0.393944172337136,1.52119734392372,-0.764740869809015,0.898127561640736,0.342463414294935,-0.022019918689881,0.396813402421096,-0.458959681883329,1.66203760091373,1.06273628803989,-0.323593380755893,0.077305376369499,0,0.9461329373204557,0.7036447558749521,0.06765761784390645,1
-2.41817682115608,1.27917039541949,0.673210960189993,-0.230473284189501,-0.816720708937569,1.4433805079043,-0.725517736973083,1.87101452899024,0.178234758775843,-1.29809336356653,-0.280130716169816,1.56118124022165,0.363400577509235,0.221598120354382,-0.601469881583492,-1.36006001480559,1.78173530830754,-2.57359258294865,-1.91604142292013,-0.37712931884197,0.142430226288469,0.630271258953646,0.0327037902851809,-0.559500437740667,-0.179046497967001,0.477972248931914,0.0639706269426906,-0.0352698034943701,0,-0.038480225380637764,-0.6565251486361124,0.1257013026523418,1
1.05071360616154,-0.309943701033031,1.06262731330238,0.484630446094952,-0.961934436078073,0.0022476664730743,-0.690524768553393,0.302866644210573,0.3991823338595,0.0413297732854753,1.56059647869566,0.399174096222769,-1.14292818205492,0.458741410340893,1.07523227446751,0.563735265791046,-0.400789523456959,0.137069268679831,-0.521947536350766,-0.109996125396503,0.0965094026822735,0.153561716975105,0.0877261676776922,0.229411214559499,-0.0324650850959313,0.391214623424146,-0.0083405843359088,0.018655511648708,0,-0.22379261427289074,-0.9828952526004476,0.21323569197246467,1
1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.18156392418142,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.175176223606628,0.03273412430411,-0.342676244682858,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503,0,-0.4799919907713344,-0.40103360810353844,0.18549195234532256,1
-2.88218213927184,2.31789625982755,0.590220288185957,-1.9115151425889,-0.393956826289856,-0.744978188158229,0.716683540495292,-0.263166961191771,2.72369169922812,3.25583354351986,0.0427023810116759,-0.589642841768553,-1.10821303492019,-1.14074553692294,1.13306731726581,-0.0357749878929288,-0.704768024714057,-0.942215503659434,-1.39590224567665,1.32451788034093,-0.52575572742046,-0.357234391942191,0.0527233890178341,0.0442564752975276,0.0538255443006068,0.663582784627073,0.152646766431381,-0.210737095930514,0,-0.46851074983056834,-0.6496427374043328,0.12176012481521092,1
1.18240893287916,0.767665847917522,0.106906336180327,2.4272271038816,0.476497405831061,-0.346078572028576,0.556701402915227,-0.198860436227727,-1.20457604456941,0.663616628982709,-0.147636866189901,0.475697294266513,0.904988777442388,0.357027453054589,0.353110407833382,-0.0081057330879324,-0.253501419901601,-1.06755055497233,-1.25253377681104,-0.130971182934295,0.0249799533892996,0.128473359425438,-0.0881497050488178,0.111994451896753,0.689005996751924,0.0944039090326737,-0.0174492034259566,0.0092190244694035,0,-0.4578680264865998,-0.6721184325910999,0.19444907889144802,1
-1.45908349046872,0.762788153700491,1.18765635306254,1.09644389999041,0.617961047725442,0.48591026795656,0.57492072900509,-0.171648792762596,0.184946776096682,1.01099887643239,0.832432811170194,0.291703674353456,-0.82004572516578,-0.140133688316954,-0.257521514568941,-1.00270676632938,0.124627898676952,-0.0897612527129568,1.23601308966023,-0.282192592886354,-0.0960037403383256,0.351391228378601,0.0853191473625183,-0.295522854006006,-0.0971863846370453,-0.296708708554687,-0.418801790774267,-0.0593142557303273,0,-0.45709401024340207,-0.5759495759464409,0.21272814548804297,1
2.02836146808896,-0.458882650862675,-0.76854007166912,0.090606378831461,-0.0600748332917027,0.497405296001513,-0.697262634213899,0.142419370451475,1.23107241032145,-0.0086058243435556,-0.430551651030484,0.977889324434358,0.748174311292193,-0.178591923538342,-0.179195716089001,0.645419090795893,-1.27246350031253,1.07850995445018,0.567781274718882,-0.135705328456287,0.161321331520212,0.718628436865545,-0.06809026794711,-1.34750740697148,0.0715241122480577,-0.149452193701004,0.0392754305329236,-0.0592610469359463,0,-0.428326406537887,1.3164053451258813,0.18450719236630347,1
1.36688620891495,-1.39566839636532,1.08965350380404,-1.34475333786712,-1.69697176046982,0.638310300884279,-1.70544984821305,0.300632981821297,-1.34739083300285,1.35788608944834,0.819817913853478,0.26874668254407,0.873614102266214,-0.849784568162383,-0.708659328460698,-0.504718589485414,0.609521681963011,0.146930349373451,-0.0333941491461646,-0.292683091943342,-0.172025940082072,0.073309436918975,0.0271382341630413,-0.293715756476644,0.200750930963343,-0.165843793987604,0.0921944297152113,0.0188343659956462,0,-0.3315098747845728,-0.9014978994651904,0.19472580278936763,1
1.26470497091345,0.616706595820866,-0.399677340013605,1.23325475797676,0.150518015833939,-1.00615064878891,0.24967376714761,-0.188145932055462,0.0317409341921511,-0.54803474529322,-0.3798167820875,-0.484650731607262,-0.553332564851704,-0.957602266775379,1.14942061473473,0.636350937901533,0.575998793746504,0.655012849872405,-0.443560854642781,-0.131451173972289,-0.0823345663993967,-0.192803975475942,-0.156615258456685,-0.099380169284425,0.719555913295506,-0.303314534162293,0.0275964072561466,0.0463521039558259,0,-0.4863131234241158,-0.2835395488959322,0.2077299764137574,1
1.25808585619615,0.439704313883963,0.330718888697706,0.681905941993094,-0.268329132130243,-1.04608553914402,0.164456253638344,-0.269326952051135,-0.142296587533245,-0.316352774664567,0.130966951616595,0.84912481152808,1.38047867288639,-0.517402569593385,0.967183002368708,0.424244201715972,-0.0712015100159526,-0.441018975359612,-0.206115077116131,-0.0077909098579696,-0.274617570623705,-0.735057756664689,0.115953013036318,0.376958685918089,0.255322922582856,0.0905863678404062,-0.0154304734986861,0.0332182803204949,0,-0.4844425841697213,-0.2909150283950633,0.21858132545564074,1
-0.329289214355536,1.25675705180072,-0.752957889852736,-0.606347388695267,0.669841446879896,-0.738448988469304,0.943707597145599,-0.0292650648753976,0.187186426288526,-0.0047062902539638,-1.58199597477238,-0.160134131580926,0.250525996578212,0.404458439450673,0.558022789691565,-0.260683630804598,-0.644286238495152,0.304474366177118,0.219801627636706,0.0899694701030725,0.285049338570309,1.22511950677784,-0.192643829189292,-0.736449577195798,-0.651748069610401,-0.19135988365307,0.339592408170814,0.0805314712983107,0,-0.37672532365803935,0.9062547247340905,0.1922788107057738,1
-4.41790924814199,-4.93184450980773,3.12137100343074,0.915707620891692,3.94026173850964,-2.73790252521766,-3.49422391013366,0.88185049265029,1.09081811535986,-0.676068143123665,0.0765497820782987,1.1760949048045,-0.664813237500982,-0.580471652792016,-2.42041168811171,-0.0647491822454468,-0.15359444971311,0.433054251937155,-0.172878325935938,1.17050594375711,0.528895050988112,0.293861421486364,0.541800719187988,0.382054713515834,0.747494203924245,0.543927917243231,-0.155400575725269,0.14778536755691,0,-0.33925003721654995,-1.1481758447188586,0.10680046246961528,1
1.95209607208558,0.58296317076058,-1.94798052263074,3.56814464107789,1.41732358109719,0.0948360793195238,0.814956927562977,-0.240176581736069,-1.26617155806769,1.51539335904726,-2.00452355309353,-0.799223056202408,-0.444339896376868,0.611158022554261,-1.12142526713352,0.497954340404782,-0.792375850282098,-0.397184458251682,-1.06890238246655,-0.194670351367241,0.0840284561618821,0.166923825210599,-0.108236534782276,0.025166831367995,0.50703890366983,0.179025237384987,-0.0964081083475497,-0.0609983502312269,0,-0.1492290495115109,-0.1284901233250624,0.14489777934772885,1
-1.79249547124201,1.88179692226434,0.580080286812546,1.07082281963375,-0.852379794361228,-0.0137912225926965,-0.523862179944357,1.32731918092111,-0.602669295778994,-0.772385334571307,-0.869209924451626,1.22115758608856,1.00111092256253,0.594878288169408,0.0260814212631414,-0.662791990670167,0.908642381372784,-0.75299044549998,0.472451595390085,-0.194152886612018,0.0025322669010573,-0.123418511257359,0.0564797395772483,0.0941674874396421,-0.126012877678007,-0.46611127427202,-0.208814521668359,-0.0031439653068023,0,-0.4141361087459289,-0.8332695779704431,0.1841032438301196,1
1.13137499561725,-0.178448307159469,1.14060284219341,1.16045984005701,-0.867376782791746,0.287828350079927,-0.750177144032238,0.327088805683721,0.834919038893774,0.0022372329870545,0.407217907609183,0.427720377087326,-1.18296216895984,0.0539266021690131,-0.367031313193585,0.427570003781854,-0.552067332413975,0.68785763344402,0.211687220845581,-0.187101449565192,-0.0459642028334328,-0.0201316798395223,-0.0441546586826647,-0.0243955351278076,0.388898658307959,-0.402088396914102,0.0603183275098136,0.0223300263960589,0,-0.428326406537887,-0.5252046334315279,0.22295592372964168,1
1.08782251222499,-0.12603474209255,0.471307317548625,0.231077358964777,-0.577338028326853,-0.849780670144144,-0.0340319001969473,-0.214166799889514,1.50993693018783,-0.640627779333731,1.20129491466872,-2.25699140242576,1.28908729572816,1.84335053837949,0.586457026750997,-0.17845384534318,0.889359372879531,-0.886901544200111,-0.540565630347857,-0.0243692447463899,-0.289840899780405,-0.745256283646461,0.12879307274737,0.375368651915804,-0.0092963848175339,0.811187227846419,-0.114022256723951,0.0102755816268283,0,0.023247570014379968,-1.5121834930910159,0.17002242629161535,1
-1.15621735831256,0.484610459361577,0.521755571908145,0.0826539467564971,-0.733493675850389,-0.270009235385387,1.43719702499252,0.197497200177842,-0.867097134388382,-0.97134185186371,-1.11513310179911,-0.283274259975026,0.0925272946288485,0.575829004700937,0.737015413980297,0.327533752192841,-0.356159011892509,0.174704349914294,0.116890659558176,0.462811587482962,0.262784602616935,0.138875029561764,0.390034066048927,-0.114155252044484,0.192845274559895,0.374771089693706,-0.164687679260018,0.0601267051564654,0,1.2977943171466175,-0.4722203392023941,0.19229322658068548,1
2.00048822420484,-0.335601969071484,-0.396019851529419,0.389202056853118,-0.443603798346429,-0.138386452552286,-0.601880053495804,-0.0141990192511572,1.32543051211352,-0.197087634600441,-0.917620366061641,0.900877035069995,1.05328237252826,-0.398511115151851,0.423609563474214,0.0788009615348043,-0.600504947162307,0.144127797180032,-0.198459168672962,-0.140836230424107,0.190696701174383,0.824898087601634,0.139364149691632,0.75627564431479,-0.0358479533092871,-0.247292153715676,0.043539872463902,-0.0288766062863286,0,-0.4605770833377918,1.319445932774548,0.2081131689418131,1
0.962449320606456,-0.0042905846018162,0.332913703587265,1.11552839422211,0.553351375043005,1.71546221671588,-0.257370580183804,0.569221756438274,-0.036236074225852,-0.117004506675667,1.95792973104754,1.69345367334815,0.0798273482065421,0.28702190008633,0.0051231479436634,-1.51569817845852,0.918569891933846,-2.0193973216985,-1.275371203356,-0.245368330613933,0.050937723850792,0.462497823888125,0.0112072877572207,-1.00047775475789,0.399840759975877,-0.23269820514996,0.091800657026601,-0.0034318926043593,0,-0.3850459982724147,-0.9636039566403248,0.1676815458770301,1
-0.910989976378384,1.76510163313281,-1.85454843045549,-1.33927847326346,0.966067468237492,-0.888161882487825,0.86913399697003,0.598911346265004,-0.858643179251048,-0.46588424753473,0.177298530080982,0.953355382557577,0.309071307575917,1.34899311683349,-0.917405865739385,-0.111287922390594,-0.534986024630371,0.29671767677061,0.292106794105646,-0.0897944766006715,0.32108908302754,0.893680175677135,-0.171781615491153,0.340244842844145,-0.146653510499822,0.0701910546561322,0.245554484230266,0.195926261408778,0,-0.4679302376481701,1.4500473900892452,0.17967463293366592,1
-2.7426316545385,2.21588027889881,-1.56836190788098,-0.917873370897194,0.351713886742335,-0.702934084393958,0.0015250791089643,1.51443685833629,-1.43471359835657,-0.81894698412197,-0.162159172935867,1.0021070406231,0.0499409537903984,1.73022887529905,-1.32207479001169,0.0776813061515243,0.155912981339602,0.129664975432288,0.532150988706339,-0.274236178949628,0.23227372590463,0.231371821462618,-0.646874038557171,0.447291728406447,1.35642246168521,0.814732277840038,-0.457584248528603,-0.212484476146548,0,-0.4878611559105112,0.5794326415246833,0.15085317578354263,1
-1.55323754077063,1.40650088861511,0.638031967548419,0.474239326961078,-0.164450749636909,0.970553523948805,0.360479122800118,1.03129467315198,-0.984724077056844,-0.937372072668809,-0.0238851047482018,0.904467835249608,0.107874654582636,0.679123331061686,-0.944394873905989,-0.142773515405279,0.0675217025655716,0.0543265585870117,0.489138083216933,-0.261939479156662,0.0420230883912165,-0.0245785706658802,-0.300052077656701,-0.836018072727861,0.715859392524363,-0.249902159458025,-0.269982125217279,-0.114901433736079,0,0.14580014185401818,-0.8640041666353458,0.2000115895679111,1
1.8122564570105,0.115459405564731,-0.285336066358738,4.01634182845441,0.121783081250213,0.73969015776683,-0.269096288770178,0.153663902440205,-0.0901698584679045,1.23542486329905,-1.89710025882832,-0.128326035234856,-0.369306702023363,-0.399154279141264,-2.11895314517577,0.35395097831262,-0.335548616797854,-0.418417665746354,-1.17776283290556,-0.227533792545257,0.079499318032895,0.417027840601496,0.0760127148501602,0.737953440987554,0.10479367929086,0.101851789268158,-0.0108054336027873,-0.0328749791084195,0,-0.2150849315369165,1.1551309326797004,0.17370872807732235,1
1.1991345277035,0.109956199680209,0.857843755551466,1.00532084467515,-0.808365644284681,-0.891232159054514,-0.0594272318765011,-0.192414594147252,0.434204683830445,-0.240088330709552,-0.142360205535119,1.16756378583236,0.816096368364073,-0.354498892903299,-0.547756247445045,-0.568355205435809,0.228091217708051,-0.859368012268896,-0.0187954302650407,-0.0902567512049486,-0.0456306065154173,0.175898842838548,-0.0297109332206019,1.00574531554644,0.549769210075112,0.402739978862965,-0.0076681242525737,0.0173459012652559,0,-0.4863131234241158,-0.6048762476310553,0.20805581065458167,1
0.427576014425973,-3.80655507636574,-0.913445158642126,0.142946275735507,-2.23517641090994,-0.0786415539318148,0.0094795556553068,-0.315248163333438,0.316515096265106,0.0887041958703806,-0.843560486632932,0.80771933669256,1.96751720380436,-1.09304020462301,-1.03679701125861,0.857850307402868,0.441284325876389,-1.64861142488176,0.617876932254235,1.83612562122515,0.509522240571804,-0.206599978162714,-0.469880828747464,0.143253243931511,-0.66030899299534,-0.468235659698848,-0.114957432093258,0.116629180221174,0,5.219992626843839,0.7072400453243892,0.12371538493295609,1
-0.21983335559753,0.525208137982603,1.07807820731128,-0.124338047075257,0.313071169339994,0.358021981960894,0.36533196054213,0.279467319068903,0.0287549333813381,-0.396755949019975,-0.503403241292596,-0.592474805623448,-1.98608800470786,0.340514343296651,-0.818653178729277,0.259150684717181,-0.515572361184607,0.574080471392736,1.10115778629738,-0.13772630492556,-0.206088935326208,-0.585170545937202,-0.250017421759863,-0.85597011456617,0.0775915788593703,0.290334214631056,-0.0167243071886365,-0.0077907029600231,0,-0.425617349686695,-0.7819904781658994,0.19947504529121718,1
0.150995091653516,0.795089643000519,-1.7563547506362,-0.893701851212332,1.72189571124488,0.880227323190025,0.634730169677677,0.651945329588876,-0.726672413040372,-0.54585678035756,0.788563501351626,0.941917722921103,-0.192653419634449,1.01314653156138,-0.721312409706233,-1.05598415538493,0.369281310061433,-1.40676562950516,-0.890049912960474,-0.425717154515715,0.35080372067545,1.08841235973498,-0.0091658028976658,-0.657018067978129,-0.504061581184014,0.617905591185576,-0.116191144006431,-0.0974428340554214,0,-0.4878611559105112,1.1860709664559994,0.160489760303676,1
0.918017458038259,-0.6982517414568,1.14149833384543,0.36504038831466,-1.20318957245771,-0.0445633908357104,-0.498121533406088,0.0830491494995494,1.01515309288612,-0.580612211361148,-0.108691966760136,1.30350730109242,0.912697036373292,-0.678485378350669,-0.16992665110752,-0.539686996560557,0.488990155618571,-1.29340631166793,-0.0605150503265435,0.183316869150022,-0.10179603006145,-0.217820432984209,0.0338941943991506,0.507611721392458,0.0099373585091429,0.936305835836892,-0.0325028147214301,0.0368599094926045,0,0.3227918561318957,-0.9902296430772994,0.1974932127625147,1
-0.729644426052028,0.745531501795381,1.47150464311847,-0.550054039135271,0.648600514362551,-0.538781511140686,1.06058587949871,-0.226996703925905,-0.513242453192586,-0.257011410637519,0.875558398808685,-0.0643847911203121,-1.36927532529454,0.410569090894127,-0.412529679076973,-0.267929171939232,-0.305157770176811,-0.158396497212187,0.869576123329284,-0.037950783670731,-0.273793785245923,-0.727023606514058,-0.332989823326135,-0.0008153006414685,0.291992315071385,0.347314388413624,-0.323982021333352,-0.191141823790992,0,-0.44774131397142963,1.4670787898240074,0.19743556888375385,1
-1.60398039276698,1.95528130745202,0.347435107976752,0.900156583557775,-0.390059470755879,-0.753244595326755,-0.145038050144531,-0.219388382711777,-0.894524833030603,-0.211086561952228,-0.525816915267851,1.11430159587889,1.71626185327119,0.586769203298212,0.779782557319222,-0.172952899291771,0.106457474235805,-0.0229909658793468,0.372148500904449,-0.20629367538834,0.998922733818749,0.3181891411257,-0.0201914648272534,0.434072236197725,-0.111500638265921,-0.338862487337184,-0.0420011390648366,0.0973639142433022,0,-0.44225869891544584,-1.0444671524859515,0.19647827287629788,1
1.08886693620883,-0.126687058200053,1.14337559553463,1.09839905275738,-0.559869070854717,0.787913236204571,-0.734202206835545,0.386935680366204,0.62178506110298,-0.0824430403409597,0.86858869755812,1.2489273054267,0.176989550967087,-0.192196775237731,-0.266970681906018,0.0688243114729941,-0.350691123685652,0.0678298287499977,-0.157985987598251,-0.130566895590048,-0.0021199422888196,0.208301621063395,-0.0305598063506086,-0.292486890950126,0.362086809352914,-0.377342534698737,0.0858343513977309,0.0219371139296586,0,-0.428326406537887,-1.2358803627739856,0.2262117296381838,1
1.07592896799681,-0.256587336302647,1.32448100440638,0.749362030848579,-0.946675894699019,0.369952042389707,-0.79219374137538,0.339623278854751,0.642947777239887,-0.118794615391354,1.38205919534607,1.31911891086338,-0.0274614475099734,-0.182611235069616,-0.271578211435683,0.0039277257387282,-0.0759209849190506,-0.264468582975797,-0.187745118912114,-0.118714946337847,0.0034153607940131,0.1994874348086,0.0701904645703784,0.261988345920087,0.125322306868217,0.316105735462126,0.0298699374932448,0.0162810302875627,0,-0.4185867021443157,-0.8620729825882196,0.22307970484664186,1
